Timestamp,InjSeeded,Wavenumber,Diode,OPO,BunchNo,Channel,TOF,InitEnergy
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14448.0,1.0,10437.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14448.0,1.0,11856.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14451.0,1.0,11686.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14448.0,-1.0,-1.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14449.0,-1.0,-1.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14450.0,1.0,12138.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14450.0,-1.0,-1.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14450.0,1.0,12341.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14451.0,1.0,10516.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14451.0,1.0,11269.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14451.0,1.0,11468.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14451.0,-1.0,-1.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14451.0,1.0,10312.0,29.94571644439113
1752927306.6278,12805.821214626034,12805.82137835418,12816.46175282128,15865.460891638904,14448.0,1.0,12801.0,29.94571644439113
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14452.0,1.0,11027.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14452.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14456.0,1.0,10658.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14453.0,1.0,11416.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14453.0,1.0,11218.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14455.0,1.0,11253.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14455.0,1.0,11054.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14456.0,1.0,10216.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14453.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14452.0,1.0,10828.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14454.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14456.0,1.0,10407.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14456.0,1.0,10842.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14456.0,1.0,10813.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14456.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14457.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14455.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14458.0,1.0,10801.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14458.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14458.0,1.0,10598.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14460.0,1.0,10758.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14461.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14462.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14459.0,-1.0,-1.0,29.940788701397732
1752927306.7393,12805.82102256752,12805.82137835418,12816.461747562023,15865.460891638904,14460.0,-1.0,-1.0,29.940788701397732
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14469.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14464.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14465.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14470.0,1.0,9426.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14467.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14468.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14470.0,1.0,9388.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14473.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14470.0,1.0,9618.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14471.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14472.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14474.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14470.0,-1.0,-1.0,29.93878964069522
1752927306.8498,12805.82102256752,12805.821387761443,12816.461747562023,15865.460891638904,14466.0,-1.0,-1.0,29.93878964069522
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14475.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14476.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14477.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14478.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14479.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14480.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14481.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14482.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14483.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14484.0,-1.0,-1.0,29.936790579061817
1752927306.9618,12805.821043099646,12805.821387761443,12816.461748999083,15865.460891638904,14485.0,-1.0,-1.0,29.936790579061817
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14493.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14487.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14488.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14489.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14490.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14491.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14492.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14496.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14494.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14495.0,1.0,9823.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14495.0,1.0,9862.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14495.0,1.0,10054.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14495.0,-1.0,-1.0,29.93479151742842
1752927307.0708,12805.821043099646,12805.821378706329,12816.461748999083,15865.460891638904,14486.0,-1.0,-1.0,29.93479151742842
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14500.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14502.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14498.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14497.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14501.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14499.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14503.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14506.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14505.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14507.0,-1.0,-1.0,29.93279245579502
1752927307.1809,12805.821036302836,12805.821378706329,12816.461743997268,15865.460891638904,14504.0,-1.0,-1.0,29.93279245579502
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14512.0,1.0,11591.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14508.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14509.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14510.0,1.0,11815.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14510.0,1.0,12014.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14510.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14511.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14512.0,1.0,11391.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14512.0,1.0,11360.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14512.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14513.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14514.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14515.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14516.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14517.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14518.0,-1.0,-1.0,29.930793394161622
1752927307.2908,12805.821036302836,12805.821397414718,12816.461743997268,15865.460891638904,14512.0,1.0,11677.0,29.930793394161622
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14522.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14524.0,1.0,13587.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14519.0,1.0,13175.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14519.0,1.0,13243.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14519.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14519.0,1.0,12971.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14521.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14523.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14520.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14524.0,1.0,13773.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14524.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14526.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14525.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14527.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14528.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14529.0,-1.0,-1.0,29.928794332528224
1752927307.4018,12805.821105723842,12805.821397414718,12816.461756847644,15865.460891638904,14524.0,1.0,13982.0,29.928794332528224
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14530.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14531.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14532.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14533.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14534.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14535.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14536.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14537.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14538.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14539.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14540.0,-1.0,-1.0,29.926795270894825
1752927307.5198,12805.821105723842,12805.821404572447,12816.461756847644,15865.460891638904,14541.0,-1.0,-1.0,29.926795270894825
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14549.0,1.0,11382.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14542.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14543.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14544.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14545.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14546.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14547.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14548.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14549.0,1.0,11612.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14549.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14550.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14551.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14552.0,-1.0,-1.0,29.924796209261427
1752927307.6306,12805.821178434906,12805.821404572447,12816.461745748094,15865.460891638904,14549.0,1.0,11417.0,29.924796209261427
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14556.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14553.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14558.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14555.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14557.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14554.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14559.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14560.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14562.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14563.0,-1.0,-1.0,29.922797147628025
1752927307.7408,12805.821200400667,12805.821405366529,12816.461745748094,15865.460891638904,14561.0,-1.0,-1.0,29.922797147628025
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14565.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14566.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14567.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14568.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14569.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14564.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14571.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14572.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14573.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14574.0,-1.0,-1.0,29.919898167194628
1752927307.8508,12805.821200400667,12805.821405366529,12816.46174771889,15865.460891638904,14570.0,-1.0,-1.0,29.919898167194628
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14575.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14576.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14577.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14578.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14579.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14580.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14582.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14583.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14584.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14585.0,-1.0,-1.0,29.91789910556123
1752927307.9629,12805.821087247348,12805.82140016225,12816.46174771889,15865.460891638904,14581.0,-1.0,-1.0,29.91789910556123
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14589.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14586.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14587.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14588.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14590.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14591.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14593.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14596.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14592.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14594.0,-1.0,-1.0,29.91590004392783
1752927308.0738,12805.821087247348,12805.82139919358,12816.461748987696,15865.460891638904,14595.0,-1.0,-1.0,29.91590004392783
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14602.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14598.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14599.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14600.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14601.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14605.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14606.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14607.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14604.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14603.0,-1.0,-1.0,29.913900982294432
1752927308.1838,12805.821052050114,12805.82139919358,12816.461748987696,15865.460891638904,14597.0,-1.0,-1.0,29.913900982294432
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14611.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14613.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14608.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14609.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14610.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14612.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14615.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14616.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14617.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14618.0,-1.0,-1.0,29.911901920661034
1752927308.2938,12805.821052050114,12805.82138835787,12816.461749528804,15865.460891638904,14614.0,-1.0,-1.0,29.911901920661034
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14624.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14620.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14621.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14622.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14623.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14619.0,-1.0,-1.0,29.909902859027635
1752927308.4048,12805.82102057815,12805.82138835787,12816.461749528804,15865.460891638904,14627.0,-1.0,-1.0,29.909902859027635
