Timestamp,Wavenumber,BunchNo,Channel,TOF
1748599490.3256,12816.597295972322,6556.0,-1.0,-1.0
1748599490.3256,12816.597295972322,6557.0,1.0,16182.0
1748599490.3256,12816.597295972322,6557.0,1.0,16212.0
1748599490.3256,12816.597295972322,6557.0,1.0,16411.0
1748599490.3256,12816.597295972322,6557.0,1.0,16714.0
1748599490.3256,12816.597295972322,6557.0,-1.0,-1.0
1748599490.3256,12816.597295972322,6558.0,-1.0,-1.0
1748599490.3256,12816.597295972322,6559.0,-1.0,-1.0
1748599490.3836,12816.597101811363,6560.0,-1.0,-1.0
1748599490.3836,12816.597101811363,6561.0,-1.0,-1.0
1748599490.3836,12816.597101811363,6562.0,-1.0,-1.0
1748599490.3836,12816.597101811363,6563.0,1.0,15207.0
1748599490.3836,12816.597101811363,6563.0,1.0,15238.0
1748599490.3836,12816.597101811363,6563.0,1.0,15438.0
1748599490.3836,12816.597101811363,6563.0,-1.0,-1.0
1748599490.3836,12816.597101811363,6564.0,-1.0,-1.0
1748599490.4396,12816.596670757617,6565.0,-1.0,-1.0
1748599490.4396,12816.596670757617,6566.0,1.0,14539.0
1748599490.4396,12816.596670757617,6566.0,1.0,14573.0
1748599490.4396,12816.596670757617,6566.0,1.0,14768.0
1748599490.4396,12816.596670757617,6566.0,-1.0,-1.0
1748599490.4396,12816.596670757617,6567.0,-1.0,-1.0
1748599490.4396,12816.596670757617,6568.0,-1.0,-1.0
1748599490.4396,12816.596670757617,6569.0,-1.0,-1.0
1748599490.4396,12816.596670757617,6570.0,-1.0,-1.0
1748599490.4966,12816.596484397576,6571.0,-1.0,-1.0
1748599490.4966,12816.596484397576,6572.0,-1.0,-1.0
1748599490.4966,12816.596484397576,6573.0,-1.0,-1.0
1748599490.4966,12816.596484397576,6574.0,-1.0,-1.0
1748599490.4966,12816.596484397576,6575.0,-1.0,-1.0
1748599490.4966,12816.596484397576,6576.0,-1.0,-1.0
1748599490.5541,12816.596297228545,6577.0,-1.0,-1.0
1748599490.5541,12816.596297228545,6578.0,-1.0,-1.0
1748599490.5541,12816.596297228545,6579.0,-1.0,-1.0
1748599490.5541,12816.596297228545,6580.0,-1.0,-1.0
1748599490.5541,12816.596297228545,6581.0,-1.0,-1.0
1748599490.6106,12816.596096311529,6583.0,-1.0,-1.0
1748599490.6106,12816.596096311529,6584.0,-1.0,-1.0
1748599490.6106,12816.596096311529,6585.0,-1.0,-1.0
1748599490.6106,12816.596096311529,6586.0,1.0,16738.0
1748599490.6106,12816.596096311529,6586.0,1.0,16938.0
1748599490.6106,12816.596096311529,6586.0,-1.0,-1.0
1748599490.6106,12816.596096311529,6587.0,-1.0,-1.0
1748599490.6666,12816.595910094338,6588.0,-1.0,-1.0
1748599490.6666,12816.595910094338,6589.0,-1.0,-1.0
1748599490.6666,12816.595910094338,6590.0,-1.0,-1.0
1748599490.6666,12816.595910094338,6591.0,-1.0,-1.0
1748599490.6666,12816.595910094338,6592.0,-1.0,-1.0
1748599490.6666,12816.595910094338,6593.0,-1.0,-1.0
1748599490.7227,12816.595714287665,6594.0,-1.0,-1.0
1748599490.7227,12816.595714287665,6595.0,-1.0,-1.0
1748599490.7227,12816.595714287665,6596.0,-1.0,-1.0
1748599490.7227,12816.595714287665,6597.0,-1.0,-1.0
1748599490.7227,12816.595714287665,6598.0,-1.0,-1.0
1748599490.7796,12816.595528064257,6599.0,-1.0,-1.0
1748599490.7796,12816.595528064257,6600.0,-1.0,-1.0
1748599490.7796,12816.595528064257,6601.0,-1.0,-1.0
1748599490.7796,12816.595528064257,6602.0,-1.0,-1.0
1748599490.7796,12816.595528064257,6603.0,-1.0,-1.0
1748599490.7796,12816.595528064257,6604.0,-1.0,-1.0
1748599490.8356,12816.595340350694,6605.0,-1.0,-1.0
1748599490.8356,12816.595340350694,6606.0,-1.0,-1.0
1748599490.8356,12816.595340350694,6607.0,-1.0,-1.0
1748599490.8356,12816.595340350694,6608.0,-1.0,-1.0
1748599490.8356,12816.595340350694,6609.0,-1.0,-1.0
1748599490.8356,12816.595340350694,6610.0,-1.0,-1.0
1748599490.8916,12816.595161752193,6611.0,-1.0,-1.0
1748599490.8916,12816.595161752193,6612.0,-1.0,-1.0
1748599490.8916,12816.595161752193,6613.0,-1.0,-1.0
1748599490.8916,12816.595161752193,6614.0,-1.0,-1.0
1748599490.8916,12816.595161752193,6615.0,-1.0,-1.0
1748599490.9476,12816.59497137335,6616.0,-1.0,-1.0
1748599490.9476,12816.59497137335,6617.0,-1.0,-1.0
1748599490.9476,12816.59497137335,6618.0,-1.0,-1.0
1748599490.9476,12816.59497137335,6619.0,-1.0,-1.0
1748599490.9476,12816.59497137335,6620.0,-1.0,-1.0
1748599490.9476,12816.59497137335,6621.0,-1.0,-1.0
1748599491.0041,12816.59478403276,6622.0,-1.0,-1.0
1748599491.0041,12816.59478403276,6623.0,-1.0,-1.0
1748599491.0041,12816.59478403276,6624.0,-1.0,-1.0
1748599491.0041,12816.59478403276,6625.0,-1.0,-1.0
1748599491.0041,12816.59478403276,6626.0,-1.0,-1.0
1748599491.0616,12816.594597793812,6628.0,-1.0,-1.0
1748599491.0616,12816.594597793812,6629.0,-1.0,-1.0
1748599491.0616,12816.594597793812,6630.0,-1.0,-1.0
1748599491.0616,12816.594597793812,6631.0,-1.0,-1.0
1748599491.0616,12816.594597793812,6632.0,-1.0,-1.0
1748599491.1176,12816.594410624211,6633.0,-1.0,-1.0
1748599491.1176,12816.594410624211,6634.0,-1.0,-1.0
1748599491.1176,12816.594410624211,6635.0,-1.0,-1.0
1748599491.1176,12816.594410624211,6636.0,-1.0,-1.0
1748599491.1176,12816.594410624211,6637.0,-1.0,-1.0
1748599491.1176,12816.594410624211,6638.0,-1.0,-1.0
1748599491.1741,12816.594224379043,6639.0,-1.0,-1.0
1748599491.1741,12816.594224379043,6640.0,-1.0,-1.0
1748599491.1741,12816.594224379043,6641.0,-1.0,-1.0
1748599491.1741,12816.594224379043,6642.0,-1.0,-1.0
1748599491.1741,12816.594224379043,6643.0,-1.0,-1.0
1748599491.2316,12816.594044360761,6645.0,-1.0,-1.0
1748599491.2316,12816.594044360761,6646.0,-1.0,-1.0
1748599491.2316,12816.594044360761,6647.0,-1.0,-1.0
1748599491.2316,12816.594044360761,6648.0,-1.0,-1.0
1748599491.2316,12816.594044360761,6649.0,-1.0,-1.0
1748599491.2876,12816.593863826307,6650.0,-1.0,-1.0
1748599491.2876,12816.593863826307,6651.0,-1.0,-1.0
1748599491.2876,12816.593863826307,6652.0,-1.0,-1.0
1748599491.2876,12816.593863826307,6653.0,-1.0,-1.0
1748599491.2876,12816.593863826307,6654.0,-1.0,-1.0
1748599491.2876,12816.593863826307,6655.0,-1.0,-1.0
1748599491.3451,12816.593677212952,6656.0,-1.0,-1.0
1748599491.3451,12816.593677212952,6657.0,-1.0,-1.0
1748599491.3451,12816.593677212952,6658.0,-1.0,-1.0
1748599491.3451,12816.593677212952,6659.0,-1.0,-1.0
1748599491.3451,12816.593677212952,6660.0,-1.0,-1.0
1748599491.4016,12816.593488044291,6662.0,-1.0,-1.0
1748599491.4016,12816.593488044291,6663.0,-1.0,-1.0
1748599491.4016,12816.593488044291,6664.0,-1.0,-1.0
1748599491.4016,12816.593488044291,6665.0,-1.0,-1.0
1748599491.4016,12816.593488044291,6666.0,-1.0,-1.0
1748599491.4586,12816.592887232946,6667.0,-1.0,-1.0
1748599491.4586,12816.592887232946,6668.0,-1.0,-1.0
1748599491.4586,12816.592887232946,6669.0,-1.0,-1.0
1748599491.4586,12816.592887232946,6670.0,-1.0,-1.0
1748599491.4586,12816.592887232946,6671.0,-1.0,-1.0
1748599491.4586,12816.592887232946,6672.0,-1.0,-1.0
1748599491.5141,12816.592687873836,6673.0,-1.0,-1.0
1748599491.5141,12816.592687873836,6674.0,-1.0,-1.0
1748599491.5141,12816.592687873836,6675.0,-1.0,-1.0
1748599491.5141,12816.592687873836,6676.0,-1.0,-1.0
1748599491.5141,12816.592687873836,6677.0,-1.0,-1.0
1748599491.5717,12816.592501599986,6679.0,-1.0,-1.0
1748599491.5717,12816.592501599986,6680.0,-1.0,-1.0
1748599491.5717,12816.592501599986,6681.0,-1.0,-1.0
1748599491.5717,12816.592501599986,6682.0,-1.0,-1.0
1748599491.5717,12816.592501599986,6683.0,-1.0,-1.0
1748599491.6287,12816.592309643685,6684.0,1.0,13672.0
1748599491.6287,12816.592309643685,6684.0,1.0,13871.0
1748599491.6287,12816.592309643685,6684.0,-1.0,-1.0
1748599491.6287,12816.592309643685,6685.0,-1.0,-1.0
1748599491.6287,12816.592309643685,6686.0,-1.0,-1.0
1748599491.6287,12816.592309643685,6687.0,-1.0,-1.0
1748599491.6287,12816.592309643685,6688.0,1.0,15480.0
1748599491.6287,12816.592309643685,6688.0,1.0,15514.0
1748599491.6287,12816.592309643685,6688.0,1.0,15713.0
1748599491.6287,12816.592309643685,6688.0,1.0,15848.0
1748599491.6287,12816.592309643685,6688.0,1.0,15912.0
1748599491.6287,12816.592309643685,6688.0,1.0,16074.0
1748599491.6287,12816.592309643685,6688.0,-1.0,-1.0
1748599491.6287,12816.592309643685,6689.0,-1.0,-1.0
1748599491.6856,12816.59212336443,6690.0,-1.0,-1.0
1748599491.6856,12816.59212336443,6691.0,1.0,17732.0
1748599491.6856,12816.59212336443,6691.0,1.0,17762.0
1748599491.6856,12816.59212336443,6691.0,1.0,17961.0
1748599491.6856,12816.59212336443,6691.0,-1.0,-1.0
1748599491.6856,12816.59212336443,6692.0,-1.0,-1.0
1748599491.6856,12816.59212336443,6693.0,-1.0,-1.0
1748599491.6856,12816.59212336443,6694.0,-1.0,-1.0
1748599491.6856,12816.59212336443,6695.0,-1.0,-1.0
1748599491.7426,12816.591940057817,6696.0,-1.0,-1.0
1748599491.7426,12816.591940057817,6697.0,-1.0,-1.0
1748599491.7426,12816.591940057817,6698.0,-1.0,-1.0
1748599491.7426,12816.591940057817,6699.0,-1.0,-1.0
1748599491.7426,12816.591940057817,6700.0,-1.0,-1.0
1748599491.7996,12816.591730791943,6701.0,-1.0,-1.0
1748599491.7996,12816.591730791943,6702.0,-1.0,-1.0
1748599491.7996,12816.591730791943,6703.0,-1.0,-1.0
1748599491.7996,12816.591730791943,6704.0,-1.0,-1.0
1748599491.7996,12816.591730791943,6705.0,-1.0,-1.0
1748599491.7996,12816.591730791943,6706.0,-1.0,-1.0
1748599491.8566,12816.591544349023,6707.0,-1.0,-1.0
1748599491.8566,12816.591544349023,6708.0,-1.0,-1.0
1748599491.8566,12816.591544349023,6709.0,-1.0,-1.0
1748599491.8566,12816.591544349023,6710.0,-1.0,-1.0
1748599491.8566,12816.591544349023,6711.0,-1.0,-1.0
1748599491.8566,12816.591544349023,6712.0,-1.0,-1.0
1748599491.9126,12816.591364197655,6713.0,-1.0,-1.0
1748599491.9126,12816.591364197655,6714.0,-1.0,-1.0
1748599491.9126,12816.591364197655,6715.0,-1.0,-1.0
1748599491.9126,12816.591364197655,6716.0,-1.0,-1.0
1748599491.9126,12816.591364197655,6717.0,-1.0,-1.0
1748599491.9686,12816.591177902028,6718.0,-1.0,-1.0
1748599491.9686,12816.591177902028,6719.0,-1.0,-1.0
1748599491.9686,12816.591177902028,6720.0,-1.0,-1.0
1748599491.9686,12816.591177902028,6721.0,-1.0,-1.0
1748599491.9686,12816.591177902028,6722.0,-1.0,-1.0
1748599491.9686,12816.591177902028,6723.0,-1.0,-1.0
1748599492.0256,12816.591007071233,6724.0,-1.0,-1.0
1748599492.0256,12816.591007071233,6725.0,-1.0,-1.0
1748599492.0256,12816.591007071233,6726.0,-1.0,-1.0
1748599492.0256,12816.591007071233,6727.0,-1.0,-1.0
1748599492.0256,12816.591007071233,6728.0,-1.0,-1.0
1748599492.0256,12816.591007071233,6729.0,-1.0,-1.0
1748599492.0826,12816.590820769383,6730.0,-1.0,-1.0
1748599492.0826,12816.590820769383,6731.0,-1.0,-1.0
1748599492.0826,12816.590820769383,6732.0,-1.0,-1.0
1748599492.0826,12816.590820769383,6733.0,-1.0,-1.0
1748599492.0826,12816.590820769383,6734.0,-1.0,-1.0
1748599492.1386,12816.590628348482,6735.0,-1.0,-1.0
1748599492.1386,12816.590628348482,6736.0,-1.0,-1.0
1748599492.1386,12816.590628348482,6737.0,-1.0,-1.0
1748599492.1386,12816.590628348482,6738.0,-1.0,-1.0
1748599492.1386,12816.590628348482,6739.0,-1.0,-1.0
1748599492.1386,12816.590628348482,6740.0,-1.0,-1.0
1748599492.1951,12816.590441256136,6741.0,-1.0,-1.0
1748599492.1951,12816.590441256136,6742.0,-1.0,-1.0
1748599492.1951,12816.590441256136,6743.0,-1.0,-1.0
1748599492.1951,12816.590441256136,6744.0,-1.0,-1.0
1748599492.1951,12816.590441256136,6745.0,-1.0,-1.0
1748599492.2516,12816.59025688845,6747.0,-1.0,-1.0
1748599492.2516,12816.59025688845,6748.0,-1.0,-1.0
1748599492.2516,12816.59025688845,6749.0,-1.0,-1.0
1748599492.2516,12816.59025688845,6750.0,-1.0,-1.0
1748599492.2516,12816.59025688845,6751.0,-1.0,-1.0
1748599492.3086,12816.590078711199,6752.0,-1.0,-1.0
1748599492.3086,12816.590078711199,6753.0,-1.0,-1.0
1748599492.3086,12816.590078711199,6754.0,-1.0,-1.0
1748599492.3086,12816.590078711199,6755.0,1.0,16473.0
1748599492.3086,12816.590078711199,6755.0,1.0,16506.0
1748599492.3086,12816.590078711199,6755.0,1.0,16702.0
1748599492.3086,12816.590078711199,6755.0,1.0,16979.0
1748599492.3086,12816.590078711199,6755.0,1.0,17386.0
1748599492.3086,12816.590078711199,6755.0,-1.0,-1.0
1748599492.3086,12816.590078711199,6756.0,-1.0,-1.0
1748599492.3086,12816.590078711199,6757.0,-1.0,-1.0
1748599492.3656,12816.589891103124,6758.0,-1.0,-1.0
1748599492.3656,12816.589891103124,6759.0,-1.0,-1.0
1748599492.3656,12816.589891103124,6760.0,-1.0,-1.0
1748599492.3656,12816.589891103124,6761.0,-1.0,-1.0
1748599492.3656,12816.589891103124,6762.0,-1.0,-1.0
1748599492.3656,12816.589891103124,6763.0,-1.0,-1.0
1748599492.4236,12816.589697968311,6764.0,-1.0,-1.0
1748599492.4236,12816.589697968311,6765.0,-1.0,-1.0
1748599492.4236,12816.589697968311,6766.0,-1.0,-1.0
1748599492.4236,12816.589697968311,6767.0,-1.0,-1.0
1748599492.4236,12816.589697968311,6768.0,-1.0,-1.0
1748599492.4796,12816.589956717655,6769.0,-1.0,-1.0
1748599492.4796,12816.589956717655,6770.0,-1.0,-1.0
1748599492.4796,12816.589956717655,6771.0,-1.0,-1.0
1748599492.4796,12816.589956717655,6772.0,-1.0,-1.0
1748599492.4796,12816.589956717655,6773.0,-1.0,-1.0
1748599492.4796,12816.589956717655,6774.0,-1.0,-1.0
1748599492.5356,12816.58977341157,6775.0,-1.0,-1.0
1748599492.5356,12816.58977341157,6776.0,-1.0,-1.0
1748599492.5356,12816.58977341157,6777.0,-1.0,-1.0
1748599492.5356,12816.58977341157,6778.0,-1.0,-1.0
1748599492.5356,12816.58977341157,6779.0,1.0,16418.0
1748599492.5356,12816.58977341157,6779.0,1.0,16448.0
1748599492.5356,12816.58977341157,6779.0,1.0,16647.0
1748599492.5356,12816.58977341157,6779.0,-1.0,-1.0
1748599492.5356,12816.58977341157,6780.0,-1.0,-1.0
1748599492.5935,12816.589587089144,6781.0,-1.0,-1.0
1748599492.5935,12816.589587089144,6782.0,-1.0,-1.0
1748599492.5935,12816.589587089144,6783.0,-1.0,-1.0
1748599492.5935,12816.589587089144,6784.0,-1.0,-1.0
1748599492.5935,12816.589587089144,6785.0,-1.0,-1.0
1748599492.6496,12816.589401542748,6786.0,1.0,13137.0
1748599492.6496,12816.589401542748,6786.0,1.0,13193.0
1748599492.6496,12816.589401542748,6786.0,1.0,13366.0
1748599492.6496,12816.589401542748,6786.0,-1.0,-1.0
1748599492.6496,12816.589401542748,6787.0,-1.0,-1.0
1748599492.6496,12816.589401542748,6788.0,-1.0,-1.0
1748599492.6496,12816.589401542748,6789.0,-1.0,-1.0
1748599492.6496,12816.589401542748,6790.0,-1.0,-1.0
1748599492.6496,12816.589401542748,6791.0,-1.0,-1.0
1748599492.7056,12816.589215465814,6792.0,-1.0,-1.0
1748599492.7056,12816.589215465814,6793.0,-1.0,-1.0
1748599492.7056,12816.589215465814,6794.0,-1.0,-1.0
1748599492.7056,12816.589215465814,6795.0,-1.0,-1.0
1748599492.7056,12816.589215465814,6796.0,-1.0,-1.0
1748599492.7056,12816.589215465814,6797.0,-1.0,-1.0
1748599492.7616,12816.58902783571,6798.0,-1.0,-1.0
1748599492.7616,12816.58902783571,6799.0,-1.0,-1.0
1748599492.7616,12816.58902783571,6800.0,-1.0,-1.0
1748599492.7616,12816.58902783571,6801.0,-1.0,-1.0
1748599492.7616,12816.58902783571,6802.0,-1.0,-1.0
1748599492.8186,12816.588833357422,6803.0,-1.0,-1.0
1748599492.8186,12816.588833357422,6804.0,-1.0,-1.0
1748599492.8186,12816.588833357422,6805.0,-1.0,-1.0
1748599492.8186,12816.588833357422,6806.0,-1.0,-1.0
1748599492.8186,12816.588833357422,6807.0,-1.0,-1.0
1748599492.8186,12816.588833357422,6808.0,-1.0,-1.0
1748599492.8751,12816.588647019431,6809.0,-1.0,-1.0
1748599492.8751,12816.588647019431,6810.0,-1.0,-1.0
1748599492.8751,12816.588647019431,6811.0,-1.0,-1.0
1748599492.8751,12816.588647019431,6812.0,-1.0,-1.0
1748599492.8751,12816.588647019431,6813.0,-1.0,-1.0
1748599492.9326,12816.588454624865,6815.0,-1.0,-1.0
1748599492.9326,12816.588454624865,6816.0,-1.0,-1.0
1748599492.9326,12816.588454624865,6817.0,-1.0,-1.0
1748599492.9326,12816.588454624865,6818.0,-1.0,-1.0
1748599492.9326,12816.588454624865,6819.0,-1.0,-1.0
1748599492.9886,12816.588268280646,6820.0,-1.0,-1.0
1748599492.9886,12816.588268280646,6821.0,-1.0,-1.0
1748599492.9886,12816.588268280646,6822.0,-1.0,-1.0
1748599492.9886,12816.588268280646,6823.0,-1.0,-1.0
1748599492.9886,12816.588268280646,6824.0,-1.0,-1.0
1748599492.9886,12816.588268280646,6825.0,-1.0,-1.0
1748599493.0451,12816.588086148584,6826.0,-1.0,-1.0
1748599493.0451,12816.588086148584,6827.0,-1.0,-1.0
1748599493.0451,12816.588086148584,6828.0,-1.0,-1.0
1748599493.0451,12816.588086148584,6829.0,-1.0,-1.0
1748599493.0451,12816.588086148584,6830.0,-1.0,-1.0
1748599493.1016,12816.587910054264,6832.0,-1.0,-1.0
1748599493.1016,12816.587910054264,6833.0,-1.0,-1.0
1748599493.1016,12816.587910054264,6834.0,-1.0,-1.0
1748599493.1016,12816.587910054264,6835.0,-1.0,-1.0
1748599493.1016,12816.587910054264,6836.0,-1.0,-1.0
1748599493.1576,12816.587723700706,6837.0,-1.0,-1.0
1748599493.1576,12816.587723700706,6838.0,-1.0,-1.0
1748599493.1576,12816.587723700706,6839.0,1.0,12813.0
1748599493.1576,12816.587723700706,6839.0,1.0,12881.0
1748599493.1576,12816.587723700706,6839.0,1.0,13047.0
1748599493.1576,12816.587723700706,6839.0,1.0,13178.0
1748599493.1576,12816.587723700706,6839.0,-1.0,-1.0
1748599493.1576,12816.587723700706,6840.0,-1.0,-1.0
1748599493.1576,12816.587723700706,6841.0,-1.0,-1.0
1748599493.1576,12816.587723700706,6842.0,-1.0,-1.0
1748599493.2141,12816.587542419313,6843.0,-1.0,-1.0
1748599493.2141,12816.587542419313,6844.0,-1.0,-1.0
1748599493.2141,12816.587542419313,6845.0,-1.0,-1.0
1748599493.2141,12816.587542419313,6846.0,-1.0,-1.0
1748599493.2141,12816.587542419313,6847.0,-1.0,-1.0
1748599493.2813,12816.609886149206,6850.0,-1.0,-1.0
1748599493.2813,12816.609886149206,6851.0,1.0,16799.0
1748599493.2813,12816.609886149206,6851.0,1.0,16836.0
1748599493.2813,12816.609886149206,6851.0,1.0,17028.0
1748599493.2813,12816.609886149206,6851.0,-1.0,-1.0
1748599493.2813,12816.609886149206,6852.0,-1.0,-1.0
1748599493.2813,12816.609886149206,6853.0,-1.0,-1.0
1748599493.2813,12816.609886149206,6854.0,-1.0,-1.0
1748599493.3376,12816.609698956647,6855.0,-1.0,-1.0
1748599493.3376,12816.609698956647,6856.0,-1.0,-1.0
1748599493.3376,12816.609698956647,6857.0,-1.0,-1.0
1748599493.3376,12816.609698956647,6858.0,-1.0,-1.0
1748599493.3376,12816.609698956647,6859.0,-1.0,-1.0
1748599493.3376,12816.609698956647,6860.0,-1.0,-1.0
1748599493.3936,12816.609512966385,6861.0,-1.0,-1.0
1748599493.3936,12816.609512966385,6862.0,-1.0,-1.0
1748599493.3936,12816.609512966385,6863.0,-1.0,-1.0
1748599493.3936,12816.609512966385,6864.0,-1.0,-1.0
1748599493.3936,12816.609512966385,6865.0,-1.0,-1.0
1748599493.4496,12816.609318464476,6866.0,-1.0,-1.0
1748599493.4496,12816.609318464476,6867.0,-1.0,-1.0
1748599493.4496,12816.609318464476,6868.0,-1.0,-1.0
1748599493.4496,12816.609318464476,6869.0,-1.0,-1.0
1748599493.4496,12816.609318464476,6870.0,-1.0,-1.0
1748599493.4496,12816.609318464476,6871.0,-1.0,-1.0
1748599493.5056,12816.6092271808,6872.0,-1.0,-1.0
1748599493.5056,12816.6092271808,6873.0,-1.0,-1.0
1748599493.5056,12816.6092271808,6874.0,-1.0,-1.0
1748599493.5056,12816.6092271808,6875.0,1.0,17405.0
1748599493.5056,12816.6092271808,6875.0,1.0,17608.0
1748599493.5056,12816.6092271808,6875.0,1.0,17707.0
1748599493.5056,12816.6092271808,6875.0,1.0,17738.0
1748599493.5056,12816.6092271808,6875.0,-1.0,-1.0
1748599493.5056,12816.6092271808,6876.0,-1.0,-1.0
1748599493.5056,12816.6092271808,6877.0,-1.0,-1.0
1748599493.5616,12816.609042062244,6878.0,-1.0,-1.0
1748599493.5616,12816.609042062244,6879.0,-1.0,-1.0
1748599493.5616,12816.609042062244,6880.0,-1.0,-1.0
1748599493.5616,12816.609042062244,6881.0,-1.0,-1.0
1748599493.5616,12816.609042062244,6882.0,-1.0,-1.0
1748599493.6186,12816.60885486109,6883.0,-1.0,-1.0
1748599493.6186,12816.60885486109,6884.0,-1.0,-1.0
1748599493.6186,12816.60885486109,6885.0,-1.0,-1.0
1748599493.6186,12816.60885486109,6886.0,-1.0,-1.0
1748599493.6186,12816.60885486109,6887.0,-1.0,-1.0
1748599493.6186,12816.60885486109,6888.0,-1.0,-1.0
1748599493.6751,12816.6086643574,6889.0,-1.0,-1.0
1748599493.6751,12816.6086643574,6890.0,-1.0,-1.0
1748599493.6751,12816.6086643574,6891.0,-1.0,-1.0
1748599493.6751,12816.6086643574,6892.0,-1.0,-1.0
1748599493.6751,12816.6086643574,6893.0,-1.0,-1.0
1748599493.7326,12816.608480567584,6895.0,-1.0,-1.0
1748599493.7326,12816.608480567584,6896.0,-1.0,-1.0
1748599493.7326,12816.608480567584,6897.0,-1.0,-1.0
1748599493.7326,12816.608480567584,6898.0,-1.0,-1.0
1748599493.7326,12816.608480567584,6899.0,-1.0,-1.0
1748599493.7896,12816.608298621499,6900.0,1.0,15562.0
1748599493.7896,12816.608298621499,6900.0,1.0,15764.0
1748599493.7896,12816.608298621499,6900.0,-1.0,-1.0
1748599493.7896,12816.608298621499,6901.0,-1.0,-1.0
1748599493.7896,12816.608298621499,6902.0,-1.0,-1.0
1748599493.7896,12816.608298621499,6903.0,-1.0,-1.0
1748599493.7896,12816.608298621499,6904.0,-1.0,-1.0
1748599493.7896,12816.608298621499,6905.0,-1.0,-1.0
1748599493.8466,12816.608094154313,6906.0,-1.0,-1.0
1748599493.8466,12816.608094154313,6907.0,-1.0,-1.0
1748599493.8466,12816.608094154313,6908.0,-1.0,-1.0
1748599493.8466,12816.608094154313,6909.0,-1.0,-1.0
1748599493.8466,12816.608094154313,6910.0,-1.0,-1.0
1748599493.8466,12816.608094154313,6911.0,-1.0,-1.0
1748599493.9026,12816.607908137754,6912.0,-1.0,-1.0
1748599493.9026,12816.607908137754,6913.0,-1.0,-1.0
1748599493.9026,12816.607908137754,6914.0,-1.0,-1.0
1748599493.9026,12816.607908137754,6915.0,-1.0,-1.0
1748599493.9026,12816.607908137754,6916.0,-1.0,-1.0
1748599493.9586,12816.607726749877,6917.0,-1.0,-1.0
1748599493.9586,12816.607726749877,6918.0,-1.0,-1.0
1748599493.9586,12816.607726749877,6919.0,-1.0,-1.0
1748599493.9586,12816.607726749877,6920.0,-1.0,-1.0
1748599493.9586,12816.607726749877,6921.0,-1.0,-1.0
1748599493.9586,12816.607726749877,6922.0,-1.0,-1.0
1748599494.0141,12816.60754551472,6923.0,-1.0,-1.0
1748599494.0141,12816.60754551472,6924.0,-1.0,-1.0
1748599494.0141,12816.60754551472,6925.0,1.0,16961.0
1748599494.0141,12816.60754551472,6925.0,-1.0,-1.0
1748599494.0141,12816.60754551472,6926.0,-1.0,-1.0
1748599494.0141,12816.60754551472,6927.0,-1.0,-1.0
1748599494.0716,12816.607357358514,6929.0,-1.0,-1.0
1748599494.0716,12816.607357358514,6930.0,-1.0,-1.0
1748599494.0716,12816.607357358514,6931.0,-1.0,-1.0
1748599494.0716,12816.607357358514,6932.0,-1.0,-1.0
1748599494.0716,12816.607357358514,6933.0,-1.0,-1.0
1748599494.1286,12816.607168297016,6934.0,-1.0,-1.0
1748599494.1286,12816.607168297016,6935.0,-1.0,-1.0
1748599494.1286,12816.607168297016,6936.0,-1.0,-1.0
1748599494.1286,12816.607168297016,6937.0,-1.0,-1.0
1748599494.1286,12816.607168297016,6938.0,-1.0,-1.0
1748599494.1286,12816.607168297016,6939.0,1.0,15008.0
1748599494.1286,12816.607168297016,6939.0,1.0,15195.0
1748599494.1286,12816.607168297016,6939.0,-1.0,-1.0
1748599494.1851,12816.606982264972,6940.0,-1.0,-1.0
1748599494.1851,12816.606982264972,6941.0,-1.0,-1.0
1748599494.1851,12816.606982264972,6942.0,1.0,15401.0
1748599494.1851,12816.606982264972,6942.0,1.0,15437.0
1748599494.1851,12816.606982264972,6942.0,1.0,15633.0
1748599494.1851,12816.606982264972,6942.0,1.0,15872.0
1748599494.1851,12816.606982264972,6942.0,1.0,15944.0
1748599494.1851,12816.606982264972,6942.0,1.0,16341.0
1748599494.1851,12816.606982264972,6942.0,1.0,16374.0
1748599494.1851,12816.606982264972,6942.0,1.0,16572.0
1748599494.1851,12816.606982264972,6942.0,-1.0,-1.0
1748599494.1851,12816.606982264972,6943.0,-1.0,-1.0
1748599494.1851,12816.606982264972,6944.0,-1.0,-1.0
1748599494.2416,12816.606796808417,6946.0,-1.0,-1.0
1748599494.2416,12816.606796808417,6947.0,-1.0,-1.0
1748599494.2416,12816.606796808417,6948.0,-1.0,-1.0
1748599494.2416,12816.606796808417,6949.0,-1.0,-1.0
1748599494.2416,12816.606796808417,6950.0,-1.0,-1.0
1748599494.2986,12816.606610770174,6951.0,-1.0,-1.0
1748599494.2986,12816.606610770174,6952.0,-1.0,-1.0
1748599494.2986,12816.606610770174,6953.0,-1.0,-1.0
1748599494.2986,12816.606610770174,6954.0,-1.0,-1.0
1748599494.2986,12816.606610770174,6955.0,-1.0,-1.0
1748599494.2986,12816.606610770174,6956.0,-1.0,-1.0
1748599494.3556,12816.606435913442,6957.0,-1.0,-1.0
1748599494.3556,12816.606435913442,6958.0,-1.0,-1.0
1748599494.3556,12816.606435913442,6959.0,-1.0,-1.0
1748599494.3556,12816.606435913442,6960.0,-1.0,-1.0
1748599494.3556,12816.606435913442,6961.0,-1.0,-1.0
1748599494.3556,12816.606435913442,6962.0,-1.0,-1.0
